What makes my boyfriend&#039;s insomnia go away whenever I sleep with him?,He probably doesn’t even have insomnia at all.
Have someone ever asked you for sex?,"Yes, different people did so."
What is the best for study in day and night?,EARLY in the day.
Is there an inevitable conflict between science and religion?,In part because there are a lot more religions than the one you're quoting from.
Is it smart to buy a used car?,Used cars can definitely be a smart way to save money and/or change cars frequently without wasting too much money.
Do you think a sociopath is born that way?,"Sociopaths are made, not born."
Why does the world turn silent when India set up genocide in Kashmir?,Answer is because they don’t.
How do you tolerate pain during torture sessions?,Breathe control.
Why do Chinese Communist leaders willingly give up their autocratic powers after their 10 year term?,To prevent dictatorial excesses like the Cultural Revolution.
What is the most chill country in the world?,"According to the Global peace Index 2017, Iceland is the most chilled country."
How do I learn the English very fast?,One of the easiest things you can do to learn English faster is to read as much as you can.
When will our civilisation fall?,"There are no more barbarian hordes who want to destroy the places of higher learning, churches and so forth."
What is the greatest myth about smart phones?,You Should Only Use the Charger That Came With Your Device.
Why did Jaime fall in love with Cersei?,"They came into the world together, and seemed to have been nearly identical at an early age."
What are some reasons American consumers dislike Whole Foods market?,I don't shop at Whole Foods because it's too expensive.
"If Hitler was so bad, why didn&#039;t people around him just kill him?","He got rid of anybody whom he even thought might be opposed to his views, and he bribed the remainder with large payments, along with an implied threat that something bad would happen to them or their families if they tried to quit."
Is it a crime to be an undocumented immigrant?,"No, staying in USA without authorization is not a felony (in layman’s term: crime)."
Why do so many people like Harry Potter and the Prisoner of Azkaban?,My answer is: because Prisoner of Azkaban was the first book when the series showed its potential.
What does Tourette’s Syndrome feel like?,Tourette Syndrome is very exhausting as your body is always moving and you are always making noises and saying things.
What is your weirdest pet peeve ever?,I hate it when people are late.
How do fighter/attack aircraft avoid forming contrails that can be seen from afar?,"One methodology for supressing vapour trails is to fly at very high altitudes where humidity is as low as possible, another is to fly lower in much warmer air."
Doesn&#039;t Earth become unstable when a space rocket is launched into space since the rocket is made from mass of the Earth?,The ratio of the mass of any man made object to that of the Earth is so tiny that the effect is negligible.
Is it a good idea to make salaried employees clock in?,It would not be a good idea.
Why do some people think I hate them?,Something that you said and didn't realize or they interpreted wrong.
Can a 10th grader write a novel?,Yes surely he/she can write novels.
How can I build my body without gym?,"As far as I know,a daily running of 15–20 mins in the morning,a healthy breakfast like sprouts,egg without yolks,oats."
What is the point of sentencing someone to 99 years in prison when you can just sentence them for life?,"To ensure the offender never has the ability to leave prison, even as a parolee."
